abbé	abb @@é
zasršela	za @@srš @@e @@l @@a
zastřelili	za @@střel @@i @@l @@i
zastřelit	za @@střel @@i @@t
zastřelovat	za @@střel @@ova @@t
zastříhat	za @@stříh @@a @@t
zasvinit	za @@svin @@i @@t
zasykla	za @@sykl @@a
zasypaný	za @@sypa @@n @@ý
zasílat	za @@síl @@a @@t
zasívat	za @@sí @@v @@a @@t
zatancovat	za @@tanc @@ova @@t
zatelegrafovat	za @@tele @@graf @@ova @@t
zatkneme	za @@tk @@ne @@me
zatracená	za @@trac @@en @@á
zatratil	za @@trat @@i @@l
zatroubit	za @@troub @@i @@t
zatrubňovávatelnost	zatrubň @@ová @@v @@a @@teln @@ost
zatrápený	za @@tráp @@en @@ý
zatvrzují	zatvrz @@uj @@í
zatáčka	za @@táčk @@a
zatčený	za @@tč @@en @@ý
zatřpytit	za @@třpyt @@i @@t
zaujatý	za @@u @@j @@a @@t @@ý
zaujmouti	za @@u @@j @@mou @@ti
zavazuje	za @@vaz @@uje
zavlečenou	za @@vleč @@en @@ou
zavléci	za @@vléc @@i
zavolám	za @@vol @@á @@m
zavrhovat	za @@vrh @@ova @@t
zavrzat	za @@vrz @@a @@t
zavtipkovat	za @@vtip @@k @@ova @@t
zavzdychnout	za @@vz @@dych @@nou @@t
zaváhat	za @@váh @@a @@t
zavést	za @@vés @@t
zavírali	za @@vír @@a @@l @@i
zavěšení	za @@věš @@en @@í
zavřel	za @@vř @@e @@l
zavřeny	za @@vř @@en @@y
zavřít	za @@vří @@t
zazimovat	za @@zim @@ova @@t
zazátkovat	za @@zá @@tk @@ova @@t
začišťovat	za @@čišť @@ova @@t
začne	za @@č @@ne
začpít	za @@čpít
začudit	za @@čud @@i @@t
začínají	za @@čín @@aj @@í
zařadil	za @@řad @@i @@l
zařazeny	za @@řaz @@en @@y
zařizovatel	za @@řiz @@ova @@tel
zařízením	za @@říz @@en @@ím
zaškaredit	za @@škared @@i @@t
zašmudlat	za @@šmudl @@at
zaštěknout	za @@štěk @@nou @@t
zašustět	za @@šust @@ě @@t
zaťal	za @@ť @@a @@l
zažívat	za @@ží @@v @@a @@t
zbarvovat	z @@barv @@ova @@t
zbaštit	z @@bašt @@i @@t
zblízka	zblízka
zbožni	z @@bož @@n @@i
zbrušovat	z @@bruš @@ova @@t
zbytečné	z @@by @@t @@eč @@n @@é
zchlapčilý	zchlapčilý
zchodit	z @@chod @@i @@t
zchvátit	z @@chvát @@i @@t
zcuchat	z @@cuch @@a @@t
zdaleka	zdalek @@a
zdanitelná	z @@dan @@i @@teln @@á
zdechat	z @@dech @@a @@t
zdeformovat	z @@de @@form @@ova @@t
zdegenerovat	z @@de @@gener @@ova @@t
zdeničky	zdeničky
zdeněk	zden @@ěk
zdi	zdi
zdobit	z @@dob @@i @@t
zdokonalit	z @@do @@kon @@a @@l @@i @@t
zdražovat	z @@draž @@ova @@t
zdrchat	z @@drch @@a @@t
zdrhnout	z @@drh @@nou @@t
zdrsnět	z @@drs @@n @@ě @@t
zdržoval	z @@drž @@ova @@l
zdít	zd @@í @@t
zdřevnatět	z @@dřev @@n @@at @@ě @@t
zemana	zemana
zemím	zemím
zemědělské	zem @@ě @@dělské
zemědělských	zemědělských
zemřeli	ze @@mř @@e @@l @@i
zeptá	ze @@pt @@á
zesilovat	ze @@sil @@ova @@t
zespolečenšťovat	ze @@spol @@eč @@en @@šť @@ova @@t
zestárnout	ze @@stár @@nou @@t
zesvětštět	ze @@svět @@št @@ě @@t
zesílit	ze @@síl @@i @@t
zešedivět	ze @@šed @@iv @@ě @@t
zešpatnět	ze @@špat @@n @@ě @@t
zfalšování	z @@falš @@ová @@n @@í
zhanit	z @@han @@i @@t
zhasl	z @@has @@l
zhasnou	z @@has @@n @@ou
zheroizovavší	z @@heroizova @@vš @@í
zhospodárnit	z @@hospod @@ár @@n @@i @@t
zhypnotizovat	z @@hypn @@ot @@iz @@ova @@t
zimě	zim @@ě
zinventovat	z @@invent @@ova @@t
zjednat	z @@jedn @@a @@t
zjednodušení	z @@jedn @@oduš @@ení
zjednodušilo	z @@jedn @@o @@duš @@i @@lo
zježit	z @@jež @@i @@t
zjihnout	z @@jih @@nou @@t
zjistit	z @@jist @@i @@t
zjízlivět	z @@jíz @@l @@iv @@ě @@t
zkalit	z @@kal @@i @@t
zkamenět	z @@kamen @@ě @@t
zkazilo	z @@kaz @@i @@l @@o
zkoksovat	z @@koksova @@t
zkombinovat	z @@kombin @@ova @@t
zkoušet	z @@kouš @@e @@t
zkrácena	z @@krác @@en @@a
zkrácené	z @@krác @@en @@é
zkrásnět	z @@krás @@n @@ě @@t
zkusila	z @@kus @@i @@l @@a
zkušeností	zkuš @@en @@ostí
zkypřet	z @@kypř @@e @@t
zkypřovat	zkypř @@ovat
zlatnout	zlat @@nou @@t
zlatovlasé	zlat @@o @@vlas @@é
zloděj	zl @@o @@děj
zlodějsku	zlo @@děj @@sk @@u
zločinem	zl @@o @@čin @@em
zlákat	zlák @@a @@t
zlézt	z @@léz @@t
zlí	zlí
zmateného	z @@mat @@en @@ého
zmazat	z @@maz @@a @@t
zmeškat	z @@mešk @@a @@t
zmizely	z @@miz @@e @@l @@y
zmiňuji	z @@miň @@uj @@i
zmodrat	z @@modr @@a @@t
zmoralizování	z @@moral @@iz @@ová @@n @@í
zmramorovatěnost	z @@mramor @@ova @@t @@ě @@n @@ost
zmrvit	z @@mrv @@i @@t
zmuchlat	z @@muchl @@a @@t
zmultiplicírovaný	zmultiplicírova @@ný
zmátl	z @@mát @@l
zmírňovat	z @@mír @@ň @@ova @@t
zmýdelnět	z @@mýdel @@n @@ě @@t
zmýlit	z @@mýl @@i @@t
změněném	z @@měn @@ěn @@ém
znalec	zn @@a @@l @@ec
znali	zn @@a @@l @@i
znalých	zna @@l @@ých
znamenaly	znam @@en @@a @@l @@y
znemravnit	z @@ne @@mrav @@n @@i @@t
znesnadňovat	z @@ne @@snad @@ň @@ova @@t
znesvětit	z @@ne @@svět @@i @@t
zneužití	z @@ne @@u @@žit @@í
znešvařena	z @@ne @@švař @@en @@a
znešvařovat	z @@ne @@švař @@ova @@t
znovu	z @@nov @@u
znovuoživenost	z @@nov @@u @@oži @@v @@en @@ost
známku	znám @@ku
znásilňovat	z @@ná @@sil @@ň @@ova @@t
znásobit	z @@násob @@i @@t
znásobovaný	znásob @@ovan @@ý
znáte	zn @@á @@te
zněkolikanásobit	z @@ně @@kolik @@anásobit
znět	zn @@ě @@t
zobecnět	z @@obec @@n @@ě @@t
zorat	z @@or @@a @@t
zorganizovaný	z @@organ @@izova @@n @@ý
zosobnit	z @@osob @@n @@i @@t
zostoudit	z @@ostoud @@i @@t
zoufnout	zouf @@nou @@t
zouvat	zou @@v @@a @@t
zpatlat	z @@patl @@a @@t
zpevnět	z @@pev @@n @@ě @@t
zplnomocňovat	z @@pln @@o @@moc @@ň @@ova @@t
zplynit	z @@plyn @@i @@t
zpocený	z @@poc @@en @@ý
zpohlavkovat	z @@po @@hlav @@k @@ova @@t
zprostředkovatelské	z @@pro @@středkova @@telské
zprostředkuje	z @@pro @@střed @@k @@uje
zprůmyslnělost	z @@prů @@mysl @@n @@ě @@l @@ost
zpuchlý	z @@puchlý
zpustošit	z @@pust @@oš @@i @@t
zpívá	z @@pí @@v @@á
zpět	zpě @@t
zpěvačka	z @@pěvačk @@a
zpěčovat	zpěč @@ova @@t
zpřevracovat	z @@pře @@vrac @@ova @@t
zpřísnit	z @@přísn @@i @@t
zpřísnět	z @@přísn @@ě @@t
zrakový	zrak @@ov @@ý
zrcadle	zrc @@a @@dl @@e
zregenerovat	z @@re @@gener @@ova @@t
zregulovat	z @@regul @@ova @@t
zrentgenovat	z @@re @@ntgen @@ova @@t
zrušeny	z @@ruš @@en @@y
zrušení	z @@ruš @@en @@í
zrušil	z @@ruš @@i @@l
ztenčovat	z @@ten @@č @@ova @@t
ztepat	z @@tep @@a @@t
ztlouci	z @@tlouc @@i
ztotožnit	z @@to @@tož @@n @@i @@t
ztotožňovat	z @@to @@tož @@ň @@ova @@t
ztratiti	z @@trat @@i @@ti
ztrhat	z @@trh @@a @@t
ztropí	z @@trop @@í
ztroskotat	z @@trosk @@ot @@a @@t
ztrátou	z @@trát @@ou
ztrýznit	z @@trýzn @@i @@t
ztuchnout	z @@tuch @@nou @@t
ztupit	z @@tup @@i @@t
ztupět	z @@tup @@ě @@t
ztéci	z @@téc @@i
ztížená	z @@tíž @@en @@á
ztěžovat	z @@těž @@ova @@t
zuhelnět	z @@uhel @@n @@ě @@t
zutrhat	z @@u @@trh @@a @@t
zvadaně	z @@vad @@a @@n @@ě
zveřejněné	z @@veřej @@n @@ěn @@é
zveřejnění	z @@veřej @@n @@ěn @@í
zviklat	z @@vikl @@a @@t
zvládnou	z @@vlád @@nou
zvláčet	z @@vláč @@e @@t
zvláště	zvlášt @@ě
zvlášť	zvlášť
zvolal	z @@vol @@a @@l
zvolena	z @@vol @@en @@a
zvoleny	z @@vol @@en @@y
zvolnit	z @@vol @@n @@i @@t
zvroucnit	z @@vr @@ou @@c @@n @@i @@t
zvrtnout	z @@vrt @@nou @@t
zvrátit	z @@vrát @@i @@t
zvyky	z @@vy @@k @@y
zválcovat	z @@vál @@c @@ovat
zvážení	z @@váž @@en @@í
zvídavější	z @@víd @@avější
zvířata	zvíř @@at @@a
zvýhodnění	z @@vý @@hod @@n @@ěn @@í
zvýhodňovat	z @@vý @@hod @@ň @@ova @@t
zvýšil	z @@výš @@i @@l
zvěčnit	z @@věč @@n @@i @@t
zádech	zád @@ech
zády	zád @@y
zájemci	zá @@jemc @@i
zákazníka	zákazníka
základem	zá @@klad @@em
základního	zá @@klad @@n @@ího
zákoníku	zá @@koník @@u
zálohy	zá @@loh @@y
zámek	zámek
západními	zá @@padn @@ími
záporný	zá @@por @@n @@ý
zápraží	zá @@praží
zármutku	zá @@rmutk @@u
zásahu	zá @@sah @@u
zásobení	zá @@sob @@en @@í
zásobování	zá @@sobová @@n @@í
zásobováním	zá @@sobován @@ím
zástupce	zá @@stup @@c @@e
zástupci	zá @@stup @@c @@i
zástěrce	zá @@stěr @@c @@e
zástěrka	zá @@stěr @@k @@a
zátočiny	zá @@toč @@in @@y
závad	zá @@vad
závadu	zá @@vad @@u
závazných	zá @@vazných
závazným	zá @@vazným
závislý	zá @@visl @@ý
závod	zá @@vod
závojnatkách	závoj @@natk @@ách
zúžit	z @@úž @@i @@t
zčásti	z @@části
zřasovat	z @@řas @@ova @@t
zřetelně	zř @@e @@teln @@ě
zšedivět	z @@šed @@iv @@ě @@t
zůstal	z @@ů @@stal
zůstalo	zů @@sta @@l @@o
zůstanou	z @@ů @@sta @@n @@ou
úchvatná	ú @@chvat @@n @@á
úcta	ú @@ct @@a
újezdě	ú @@jezd @@ě
újmě	ú @@jm @@ě
úmysly	ú @@mysl @@y
úplný	ú @@pln @@ý
úprava	ú @@prav @@a
úpravě	ú @@prav @@ě
úrodnou	ú @@rod @@n @@ou
úspěchy	ú @@spěchy
úspěšnou	ú @@spěš @@n @@ou
úspěšnější	úspěšnější
ústav	ú @@stav
ústit	úst @@i @@t
útrobách	útrob @@ách
útrpně	ú @@trp @@n @@ě
útulný	ú @@tul @@n @@ý
úvahu	ú @@vah @@u
úvahy	ú @@vah @@y
úvěrování	ú @@věr @@ová @@n @@í
úvěru	ú @@věr @@u
úzká	úzk @@á
účasten	ú @@čast @@en
účastně	ú @@čast @@n @@ě
účelu	ú @@čel @@u
účetních	ú @@čet @@n @@ích
účinky	účin @@k @@y
účinnosti	ú @@čin @@n @@ost @@i
účinností	ú @@čin @@n @@ost @@í
účtu	ú @@čt @@u
účty	ú @@čt @@y
úřad	ú @@řad
úřadem	ú @@řad @@em
úřadu	ú @@řad @@u
úžasem	ú @@žas @@em
čachrovat	čachr @@ova @@t
časově	čas @@ově
častovat	čast @@ovat
častý	čast @@ý
časy	čas @@y
časů	čas @@ů
čechy	čechy
čekají	ček @@ají
čekal	čekal
čekalo	čeka @@lo
čepice	čep @@ice
čepici	čepici
černosrstý	čern @@osrst @@ý
černým	čern @@ým
černýšovice	čern @@ýš @@ovic @@e
čerstvého	čerstv @@ého
čerti	čert @@i
českomalínský	čes @@k @@omalín @@sk @@ý
českou	čes @@k @@ou
českého	čes @@k @@ého
českém	čes @@k @@ém
českým	českým
četné	čet @@n @@é
češtiny	češ @@t @@in @@y
čich	čich
čilý	čil @@ý
činila	čin @@i @@la
činit	čin @@i @@t
činorodé	čin @@o @@rod @@é
čintamani	čintaman @@i
čistokrevnou	čist @@okrev @@n @@ou
čiřit	čiř @@i @@t
článkem	člán @@kem
čokoládou	čokolád @@ou
čsfr	č @@sfr
čsn	č @@sn
čssr	č @@ssr
čtveračit	čtverač @@i @@t
čtvrt	čtvrt
čtvrtletního	čtvrtlet @@n @@ího
čtvrtletně	čtvrt @@let @@n @@ě
čtvrtletí	čtvrtlet @@í
čtvrté	čtvrt @@é
čtěte	čt @@ět @@e
čubička	čubička
čubičku	čubičku
čuchnul	čuch @@nu @@l
čvaňhat	čvaňhat
čzpi	čzpi
čárat	čár @@a @@t
částice	část @@ic @@e
částka	část @@ka
částku	část @@ku
čáča	čáča
číhal	číhal
čímkoliv	čí @@m @@koliv
číslovat	čísl @@ovat
ďoubat	ďoub @@at
ďáblem	ďáblem
ňákou	ňák @@ou
řadou	řad @@ou
ředit	řed @@i @@t
ředitel	řed @@i @@tel
řepkového	řep @@k @@ov @@ého
řetězových	řetězových
řezání	řez @@ání
řešit	řeš @@i @@t
řád	řád
řádní	řád @@n @@í
řádně	řád @@n @@ě
řídkým	řídkým
říjet	říj @@e @@t
říkají	řík @@aj @@í
řízen	říz @@en
říznout	říz @@nou @@t
šanci	šanc @@i
šedivý	šediv @@ý
šek	šek
šeků	šeků
šel	šel
šem	š @@em
šeptne	šept @@ne
šeptnout	šept @@nou @@t
šero	šer @@o
šestigólový	šest @@igól @@ov @@ý
šesté	šest @@é
šibal	šib @@al
šifrovaných	šifr @@ovan @@ých
šikovně	šik @@ov @@n @@ě
šimůnek	šimůnek
šitinův	šitin @@ův
škola	škol @@a
školu	škol @@u
školy	škol @@y
školák	škol @@ák
škrtil	škrt @@il
škudlit	škudli @@t
škvrně	škvr @@n @@ě
škádlit	škádli @@t
šmankote	šmankote
šmatat	šmat @@a @@t
šmejkal	šmejkal
šminkovat	šmink @@ova @@t
šohajky	šohajky
špaček	špaček
špekovávat	špek @@ová @@v @@a @@t
špicovat	špic @@ovat
špionáže	špionáž @@e
špičatit	špič @@at @@i @@t
šplouná	šploun @@á
šprýmovat	šprýmovat
špásovat	špás @@ovat
štrachat	štrach @@a @@t
štít	štít
štěně	štěn @@ě
šumperka	šumperk @@a
švýcarské	švýcar @@ské
šíblová	šíbl @@ová
šílí	šílí
šíří	šíř @@í
šťastná	šťast @@n @@á
ťápnout	ťáp @@nou @@t
žaludek	žaludek
žehlit	žehli @@t
žehrat	že @@hr @@a @@t
žehravost	že @@hrav @@ost
žejbrovat	žejbr @@ova @@t
železná	želez @@n @@á
železárnách	železárn @@ách
ženatý	žen @@atý
žernově	žernov @@ě
žhavět	žh @@av @@ě @@t
živ	ži @@v
živelná	ži @@v @@eln @@á
živnostenského	ži @@v @@nosten @@sk @@ého
životními	ži @@v @@ot @@n @@ími
životě	ži @@v @@ot @@ě
žižkovák	žižkovák
žlutá	žlut @@á
žlábkovávající	žláb @@ková @@v @@ající
župka	žup @@k @@a
žáby	žáby
žádali	žád @@a @@li
žádné	žád @@n @@é
žádostmi	žád @@ost @@mi
žádoucí	žádoucí
