abbé 	 abb @@é
vítězství 	 vítězstv @@í
vítězům 	 vítězům
východního 	 vý @@chod @@n @@ího
východě 	 vý @@chod @@ě
výcviku 	 vý @@cvik @@u
výdělek 	 výdělek
výdělečných 	 vý @@děleč @@n @@ých
výherci 	 vý @@herc @@i
výhled 	 výhled
výhodnější 	 vý @@hod @@n @@ějš @@í
výhodou 	 výhod @@ou
výklad 	 výklad
výluka 	 výluk @@a
výmluvnost 	 vý @@mluv @@n @@ost
výpotek 	 výpotek
výpočetní 	 vý @@po @@čet @@n @@í
výrazné 	 vý @@raz @@n @@é
výsostným 	 vý @@sost @@n @@ým
výstavbě 	 vý @@stavb @@ě
výuce 	 výuce
výukových 	 vý @@uk @@ov @@ých
vývoj 	 vývoj
vývozu 	 vý @@voz @@u
významu 	 vý @@znamu
výčitek 	 výčitek
výší 	 výš @@í
vědec 	 věd @@ec
vědou 	 věd @@ou
vědro 	 vědr @@o
vědí 	 věd @@í
vědět 	 věd @@ě @@t
věrnými 	 věr @@n @@ými
větrovka 	 větrovk @@a
větrů 	 větrů
věz 	 věz
věznit 	 věz @@n @@i @@t
věčné 	 věč @@n @@é
věřte 	 věř @@te
věříme 	 věř @@í @@me
všeho 	 všeho
všeobecně 	 všeobec @@n @@ě
vševědova 	 vševěd @@ova
všoupnout 	 v @@šoup @@nou @@t
vštípit 	 vštíp @@i @@t
vštěpuji 	 vštěp @@uji
vůnička 	 vůn @@ičk @@a
vůní 	 vůn @@í
vůně 	 vůn @@ě
westermannem 	 westermannem
whitney 	 whit @@ney
wild 	 wild
william 	 william
yse 	 yse
zabedňovat 	 za @@bed @@ň @@ova @@t
zabijeme 	 zabijeme
zabolet 	 za @@bol @@e @@t
zabouřit 	 za @@bouř @@i @@t
zabrousit 	 za @@brous @@i @@t
zachmuřen 	 zachmuřen
zachovávat 	 za @@chová @@v @@a @@t
zachrániti 	 za @@chrán @@iti
zachvěla 	 za @@chvěl @@a
zachytila 	 za @@chyt @@i @@l @@a
zacinkat 	 za @@cink @@a @@t
zacloumat 	 za @@cloum @@at
zacloňovat 	 za @@cloň @@ova @@t
zadek 	 zadek
zadrhl 	 zadrh @@l
zadrhnout 	 za @@drh @@nout
zafilosofovat 	 za @@fil @@osof @@ovat
zafouknout 	 za @@fouk @@nou @@t
zahanbit 	 za @@hanb @@i @@t
zahlenit 	 za @@hlen @@i @@t
zahleňovat 	 za @@hleň @@ova @@t
zahnědnout 	 za @@hněd @@nou @@t
zahoukat 	 za @@houk @@a @@t
zahozených 	 za @@hoz @@en @@ých
zahradník 	 za @@hrad @@ník
zahraničním 	 za @@hranič @@n @@ím
zahrnutí 	 za @@hrnut @@í
zahvízdat 	 za @@hvízd @@a @@t
zahynul 	 za @@hynul
zahájila 	 za @@háj @@il @@a
zahřměl 	 za @@hřmě @@l
zainteresované 	 zaint @@er @@es @@ova @@n @@é
zajatec 	 zajatec
zajistila 	 za @@jist @@i @@l @@a
zajistit 	 za @@jist @@i @@t
zajisté 	 za @@jist @@é
zajištěno 	 za @@jišt @@ěno
zajídat 	 za @@jíd @@a @@t
zajímá 	 za @@jím @@á
zakalit 	 za @@kal @@i @@t
zakazujícími 	 za @@kaz @@uj @@íc @@ími
zakecat 	 za @@kec @@a @@t
zaklapnout 	 za @@klap @@nou @@t
zaklenout 	 za @@kle @@nout
zaklepe 	 za @@klep @@e
zakomíhat 	 za @@komíh @@a @@t
zakonzervování 	 za @@konzerv @@ován @@í
zakončovat 	 za @@konč @@ova @@t
zakopaný 	 za @@kop @@an @@ý
zakopán 	 za @@kopán
zakrvavět 	 za @@krv @@av @@ě @@t
zakrývat 	 za @@krý @@v @@a @@t
zakuklit 	 za @@kukl @@i @@t
zakusitelno 	 za @@kus @@i @@telno
zakvílet 	 za @@kvíl @@et
zakysávat 	 za @@kys @@á @@v @@at
zakázek 	 za @@káz @@ek
zakázku 	 za @@káz @@k @@u
zakázky 	 za @@káz @@k @@y
zakázkách 	 za @@káz @@k @@ách
zakývala 	 za @@kýv @@a @@l @@a
zakývat 	 za @@ký @@v @@a @@t
zalepilo 	 za @@lep @@il @@o
zalidnit 	 za @@lid @@n @@i @@t
zalil 	 zali @@l
založený 	 za @@lož @@en @@ý
založil 	 za @@lož @@i @@l
založiti 	 za @@lož @@i @@ti
zalykat 	 za @@lyk @@a @@t
zalétat 	 za @@lét @@a @@t
zalítnout 	 za @@lít @@nou @@t
zamalovat 	 za @@mal @@ova @@t
zameškat 	 za @@mešk @@a @@t
zameškávat 	 za @@mešk @@á @@v @@a @@t
zamkl 	 zamk @@l
zamotávat 	 za @@mot @@á @@v @@at
zamručet 	 za @@mruč @@e @@t
zamyslel 	 za @@myslel
zamyšlená 	 za @@myšlen @@á
zamyšlený 	 za @@myšlen @@ý
zamyšleně 	 za @@myšl @@en @@ě
zaměstnancům 	 za @@městnancům
zaměstná 	 za @@měst @@n @@á
zaměstnání 	 za @@městn @@án @@í
zaměřovat 	 za @@měř @@ova @@t
zanadávat 	 za @@nad @@á @@v @@a @@t
zandat 	 zand @@a @@t
zanedbávat 	 za @@nedb @@á @@v @@a @@t
zanést 	 za @@nést
zanýtovat 	 za @@nýt @@ovat
zapadající 	 za @@pad @@aj @@íc @@í
zaperlit 	 za @@perl @@i @@t
zapichovat 	 za @@pich @@ova @@t
zaplacené 	 za @@plac @@en @@é
zaplakal 	 za @@plak @@a @@l
zaplítat 	 za @@plít @@a @@t
zaplítatelnost 	 za @@plít @@a @@telnost
zapojit 	 za @@poj @@i @@t
zapomnění 	 za @@pomněn @@í
zapomínat 	 za @@pomín @@at
zapovídat 	 za @@po @@víd @@a @@t
započísti 	 za @@po @@čísti
zapošít 	 za @@poší @@t
zaprodávat 	 za @@prod @@á @@v @@a @@t
zapsal 	 zaps @@a @@l
zapřádat 	 za @@přád @@a @@t
zapříčiněné 	 za @@příčiněn @@é
zapůjčovat 	 za @@půjč @@ova @@t
zardousil 	 za @@rdous @@il
zareagovat 	 za @@reag @@ova @@t
zaregistrovat 	 zaregistr @@ova @@t
zaručen 	 za @@ruč @@en
zaručit 	 za @@ruč @@i @@t
zaručuje 	 za @@ruč @@uje
zarámovány 	 za @@rám @@ován @@y
zasahují 	 za @@sah @@uj @@í
zasedli 	 za @@sed @@l @@i
zasklít 	 za @@sklít
zasklívaně 	 za @@skl @@ív @@a @@n @@ě
zaskřípnout 	 za @@skříp @@nou @@t
zaslíbeni 	 zaslíbeni
zasmolit 	 za @@smol @@i @@t
zasmrádnout 	 za @@smrád @@nou @@t
zasmyčkování 	 za @@smyčk @@ová @@ní
zasnoubil 	 za @@snoub @@i @@l
zasršela 	 za @@srš @@el @@a
zastřelili 	 za @@střel @@ili
zastřelit 	 za @@střel @@i @@t
zastřelovat 	 za @@střel @@ovat
zastříhat 	 za @@stříh @@a @@t
zasvinit 	 za @@svin @@i @@t
zasykla 	 za @@syk @@l @@a
zasypaný 	 za @@syp @@a @@n @@ý
zasílat 	 za @@síl @@a @@t
zasívat 	 za @@sí @@v @@a @@t
zatancovat 	 za @@tanc @@ova @@t
zatelegrafovat 	 za @@telegrafovat
zatkneme 	 zatk @@neme
zatracená 	 za @@trac @@en @@á
zatratil 	 za @@trat @@i @@l
zatroubit 	 za @@troub @@i @@t
zatrubňovávatelnost 	 za @@trubň @@ová @@v @@a @@telnost
zatrápený 	 za @@tráp @@en @@ý
zatvrzují 	 za @@tvrz @@uj @@í
zatáčka 	 za @@táčk @@a
zatčený 	 za @@tčen @@ý
zatřpytit 	 za @@třpyt @@i @@t
zaujatý 	 zaujat @@ý
zaujmouti 	 zauj @@mouti
zavazuje 	 za @@vaz @@uje
zavlečenou 	 za @@vleč @@en @@ou
zavléci 	 za @@vléc @@i
zavolám 	 za @@vol @@ám
zavrhovat 	 za @@vrh @@ova @@t
zavrzat 	 za @@vrz @@a @@t
zavtipkovat 	 za @@vtipk @@ovat
zavzdychnout 	 za @@vzdych @@nout
zaváhat 	 za @@váh @@a @@t
zavést 	 za @@vést
zavírali 	 za @@vír @@a @@l @@i
zavěšení 	 za @@věš @@en @@í
zavřel 	 za @@vř @@e @@l
zavřeny 	 za @@vřen @@y
zavřít 	 za @@vř @@í @@t
zazimovat 	 za @@zim @@ovat
zazátkovat 	 za @@zát @@k @@ova @@t
začišťovat 	 za @@čišť @@ova @@t
začne 	 začne
začpít 	 začp @@í @@t
začudit 	 za @@čud @@i @@t
začínají 	 za @@čín @@aj @@í
zařadil 	 za @@řad @@i @@l
zařazeny 	 za @@řaz @@en @@y
zařizovatel 	 za @@řiz @@ova @@tel
zařízením 	 za @@říz @@en @@ím
zaškaredit 	 za @@škared @@i @@t
zašmudlat 	 za @@šmudl @@a @@t
zaštěknout 	 za @@štěk @@nou @@t
zašustět 	 za @@šust @@ět
zaťal 	 zaťa @@l
zažívat 	 za @@ží @@v @@a @@t
zbarvovat 	 z @@barv @@ova @@t
zbaštit 	 z @@bašt @@i @@t
zblízka 	 zblízk @@a
zbožni 	 z @@bož @@n @@i
zbrušovat 	 z @@bruš @@ova @@t
zbytečné 	 zbyteč @@n @@é
zchlapčilý 	 z @@chlapčil @@ý
zchodit 	 z @@chod @@i @@t
zchvátit 	 z @@chvát @@i @@t
zcuchat 	 z @@cuch @@a @@t
zdaleka 	 zdalek @@a
zdanitelná 	 zdan @@i @@teln @@á
zdechat 	 zdech @@a @@t
zdeformovat 	 zdeform @@ovat
zdegenerovat 	 zdegener @@ovat
zdeničky 	 zden @@ičk @@y
zdeněk 	 zden @@ěk
zdi 	 zdi
zdobit 	 zdob @@i @@t
zdokonalit 	 z @@do @@kon @@al @@i @@t
zdražovat 	 zdraž @@ova @@t
zdrchat 	 zdrch @@a @@t
zdrhnout 	 zdrh @@nou @@t
zdrsnět 	 zdrs @@n @@ět
zdržoval 	 zdrž @@ova @@l
zdít 	 zdí @@t
zdřevnatět 	 z @@dřev @@n @@at @@ě @@t
zemana 	 zeman @@a
zemím 	 zem @@í @@m
zemědělské 	 zeměděl @@sk @@é
zemědělských 	 zeměd @@ělsk @@ých
zemřeli 	 ze @@mř @@e @@li
zeptá 	 zept @@á
zesilovat 	 ze @@sil @@ova @@t
zespolečenšťovat 	 ze @@společ @@enšťovat
zestárnout 	 ze @@stár @@nou @@t
zesvětštět 	 ze @@s @@vět @@ště @@t
zesílit 	 ze @@síl @@i @@t
zešedivět 	 ze @@šed @@iv @@ě @@t
zešpatnět 	 ze @@špat @@n @@ě @@t
zfalšování 	 zfalš @@ová @@n @@í
zhanit 	 zhan @@i @@t
zhasl 	 z @@hasl
zhasnou 	 z @@has @@n @@ou
zheroizovavší 	 z @@hero @@izovavší
zhospodárnit 	 z @@hospodárnit
zhypnotizovat 	 z @@hypn @@ot @@izovat
zimě 	 zim @@ě
zinventovat 	 zinvent @@ovat
zjednat 	 z @@jedn @@at
zjednodušení 	 z @@jedn @@odušení
zjednodušilo 	 z @@jedn @@odušilo
zježit 	 z @@jež @@i @@t
zjihnout 	 z @@jih @@nou @@t
zjistit 	 z @@jist @@i @@t
zjízlivět 	 z @@jízl @@ivě @@t
zkalit 	 zkal @@i @@t
zkamenět 	 zkamen @@ě @@t
zkazilo 	 z @@kaz @@i @@l @@o
zkoksovat 	 z @@koks @@ova @@t
zkombinovat 	 zkombin @@ovat
zkoušet 	 z @@kouš @@e @@t
zkrácena 	 zkrác @@en @@a
zkrácené 	 zkrác @@en @@é
zkrásnět 	 z @@krás @@nět
zkusila 	 z @@kus @@i @@l @@a
zkušeností 	 z @@kuš @@en @@ost @@í
zkypřet 	 z @@kypř @@e @@t
zkypřovat 	 z @@kypř @@ovat
zlatnout 	 zlat @@nou @@t
zlatovlasé 	 zlat @@ovlas @@é
zloděj 	 zloděj
zlodějsku 	 zloděj @@sk @@u
zločinem 	 zločin @@em
zlákat 	 zlák @@a @@t
zlézt 	 zléz @@t
zlí 	 zlí
zmateného 	 zmat @@en @@ého
zmazat 	 z @@maz @@a @@t
zmeškat 	 z @@mešk @@a @@t
zmizely 	 z @@miz @@el @@y
zmiňuji 	 z @@miň @@uji
zmodrat 	 z @@modr @@a @@t
zmoralizování 	 z @@moral @@iz @@ován @@í
zmramorovatěnost 	 z @@mramor @@ovatěnost
zmrvit 	 z @@mrv @@i @@t
zmuchlat 	 z @@muchl @@a @@t
zmultiplicírovaný 	 z @@multi @@p @@licírovaný
zmátl 	 zmát @@l
zmírňovat 	 z @@mír @@ň @@ovat
zmýdelnět 	 z @@mýdel @@n @@ět
zmýlit 	 z @@mýl @@i @@t
změněném 	 z @@měn @@ěn @@ém
znalec 	 znalec
znali 	 zna @@l @@i
znalých 	 zna @@lých
znamenaly 	 znamen @@a @@l @@y
znemravnit 	 z @@ne @@mrav @@n @@i @@t
znesnadňovat 	 z @@nesnad @@ň @@ovat
znesvětit 	 z @@nesvět @@i @@t
zneužití 	 zneužit @@í
znešvařena 	 z @@nešvařen @@a
znešvařovat 	 z @@nešvař @@ovat
znovu 	 znov @@u
znovuoživenost 	 z @@novu @@o @@živ @@enost
známku 	 znám @@k @@u
znásilňovat 	 znásil @@ň @@ovat
znásobit 	 zná @@sob @@i @@t
znásobovaný 	 z @@násob @@ova @@n @@ý
znáte 	 zná @@te
zněkolikanásobit 	 zně @@kolik @@a @@násob @@it
znět 	 zně @@t
zobecnět 	 zobec @@ně @@t
zorat 	 zorat
zorganizovaný 	 z @@organ @@iz @@ovan @@ý
zosobnit 	 zosob @@n @@i @@t
zostoudit 	 zostoud @@i @@t
zoufnout 	 zouf @@nou @@t
zouvat 	 zouv @@a @@t
zpatlat 	 zpatl @@at
zpevnět 	 zpev @@n @@ět
zplnomocňovat 	 z @@plno @@mocň @@ova @@t
zplynit 	 z @@plyn @@i @@t
zpocený 	 zpocen @@ý
zpohlavkovat 	 zpo @@hlavk @@ovat
zprostředkovatelské 	 z @@pro @@střed @@k @@ova @@t @@elské
zprostředkuje 	 z @@prostředk @@uje
zprůmyslnělost 	 z @@prům @@yslnělost
zpuchlý 	 zpuch @@l @@ý
zpustošit 	 zpustoš @@i @@t
zpívá 	 zpív @@á
zpět 	 zpě @@t
zpěvačka 	 zpěv @@ačk @@a
zpěčovat 	 zpěč @@ova @@t
zpřevracovat 	 z @@převrac @@ovat
zpřísnit 	 z @@přísn @@i @@t
zpřísnět 	 z @@přís @@n @@ě @@t
zrakový 	 zrak @@ov @@ý
zrcadle 	 zrcadle
zregenerovat 	 zregener @@ovat
zregulovat 	 z @@regul @@ova @@t
zrentgenovat 	 zrentgen @@ova @@t
zrušeny 	 z @@ruš @@en @@y
zrušení 	 z @@ruš @@en @@í
zrušil 	 z @@ruš @@i @@l
ztenčovat 	 z @@tenč @@ova @@t
ztepat 	 z @@tep @@a @@t
ztlouci 	 z @@tlouc @@i
ztotožnit 	 ztotož @@n @@i @@t
ztotožňovat 	 z @@totož @@ň @@ovat
ztratiti 	 z @@trat @@iti
ztrhat 	 z @@trh @@a @@t
ztropí 	 z @@trop @@í
ztroskotat 	 z @@troskota @@t
ztrátou 	 z @@trát @@ou
ztrýznit 	 z @@trýzn @@i @@t
ztuchnout 	 z @@tuch @@nou @@t
ztupit 	 z @@tup @@i @@t
ztupět 	 z @@tup @@ě @@t
ztéci 	 ztéc @@i
ztížená 	 z @@tíž @@en @@á
ztěžovat 	 z @@těž @@ova @@t
zuhelnět 	 z @@uhel @@n @@ě @@t
zutrhat 	 zutrh @@a @@t
zvadaně 	 z @@vad @@a @@n @@ě
zveřejněné 	 zveřejn @@ěn @@é
zveřejnění 	 zveřejn @@ěn @@í
zviklat 	 zviklat
zvládnou 	 zvlád @@n @@ou
zvláčet 	 zvláč @@e @@t
zvláště 	 zvlášt @@ě
zvlášť 	 zvlášť
zvolal 	 zvol @@a @@l
zvolena 	 zvolen @@a
zvoleny 	 zvolen @@y
zvolnit 	 zvol @@n @@i @@t
zvroucnit 	 zvrouc @@n @@i @@t
zvrtnout 	 zvrt @@nou @@t
zvrátit 	 z @@vrát @@i @@t
zvyky 	 zvyk @@y
zválcovat 	 zválc @@ova @@t
zvážení 	 z @@váž @@en @@í
zvídavější 	 zvíd @@a @@v @@ějš @@í
zvířata 	 zvíř @@at @@a
zvýhodnění 	 zvýhodněn @@í
zvýhodňovat 	 z @@výhod @@ň @@ovat
zvýšil 	 z @@výš @@i @@l
zvěčnit 	 zvěč @@n @@it
zádech 	 zádech
zády 	 zád @@y
zájemci 	 zá @@jemc @@i
zákazníka 	 zá @@kaz @@ník @@a
základem 	 zá @@klad @@em
základního 	 zá @@klad @@n @@ího
zákoníku 	 zákon @@ík @@u
zálohy 	 zá @@loh @@y
zámek 	 zá @@mek
západními 	 zá @@pad @@n @@ími
záporný 	 zá @@por @@n @@ý
zápraží 	 zá @@praž @@í
zármutku 	 zá @@rmutk @@u
zásahu 	 zá @@sah @@u
zásobení 	 zá @@sob @@en @@í
zásobování 	 zá @@sob @@ová @@n @@í
zásobováním 	 zá @@sob @@ová @@n @@ím
zástupce 	 zá @@stupc @@e
zástupci 	 zá @@stupc @@i
zástěrce 	 zá @@stěrc @@e
zástěrka 	 zástěrk @@a
zátočiny 	 zátoč @@in @@y
závad 	 závad
závadu 	 zá @@vad @@u
závazných 	 zá @@vaz @@n @@ých
závazným 	 zá @@vaz @@n @@ým
závislý 	 zá @@vis @@l @@ý
závod 	 závod
závojnatkách 	 zá @@voj @@natk @@ách
zúžit 	 zúž @@i @@t
zčásti 	 zčásti
zřasovat 	 zřas @@ova @@t
zřetelně 	 zře @@telně
zšedivět 	 z @@šed @@iv @@ě @@t
zůstal 	 zůsta @@l
zůstalo 	 zůsta @@l @@o
zůstanou 	 zůsta @@n @@ou
úchvatná 	 úchvat @@n @@á
úcta 	 úct @@a
újezdě 	 újezd @@ě
újmě 	 újm @@ě
úmysly 	 ú @@mysl @@y
úplný 	 úpln @@ý
úprava 	 ú @@prav @@a
úpravě 	 úprav @@ě
úrodnou 	 ú @@rod @@n @@ou
úspěchy 	 ú @@spěch @@y
úspěšnou 	 ú @@spěš @@n @@ou
úspěšnější 	 ú @@spěš @@n @@ějš @@í
ústav 	 ú @@stav
ústit 	 ústi @@t
útrobách 	 útrob @@ách
útrpně 	 ú @@trp @@n @@ě
útulný 	 útul @@n @@ý
úvahu 	 ú @@vah @@u
úvahy 	 ú @@vah @@y
úvěrování 	 úvěr @@ová @@n @@í
úvěru 	 úvěr @@u
úzká 	 úzk @@á
účasten 	 účasten
účastně 	 ú @@čast @@n @@ě
účelu 	 účel @@u
účetních 	 účet @@n @@ích
účinky 	 účin @@k @@y
účinnosti 	 účin @@n @@osti
účinností 	 účin @@n @@ost @@í
účtu 	 účt @@u
účty 	 účt @@y
úřad 	 ú @@řad
úřadem 	 ú @@řad @@em
úřadu 	 ú @@řad @@u
úžasem 	 ú @@žas @@em
čachrovat 	 čachr @@ova @@t
časově 	 čas @@ov @@ě
častovat 	 čast @@ova @@t
častý 	 čast @@ý
časy 	 čas @@y
časů 	 čas @@ů
čechy 	 čech @@y
čekají 	 ček @@aj @@í
čekal 	 ček @@a @@l
čekalo 	 ček @@a @@l @@o
čepice 	 čepice
čepici 	 čepic @@i
černosrstý 	 čern @@osrst @@ý
černým 	 čer @@n @@ým
černýšovice 	 černýšovice
čerstvého 	 čerstvého
čerti 	 čerti
českomalínský 	 čes @@k @@omalínsk @@ý
českou 	 česk @@ou
českého 	 česk @@ého
českém 	 česk @@ém
českým 	 česk @@ým
četné 	 čet @@n @@é
češtiny 	 češt @@in @@y
čich 	 čich
čilý 	 čil @@ý
činila 	 čin @@i @@l @@a
činit 	 čin @@i @@t
činorodé 	 činorod @@é
čintamani 	 čintamani
čistokrevnou 	 čistokrevnou
čiřit 	 čiř @@i @@t
článkem 	 člán @@k @@em
čokoládou 	 čokoládou
čsfr 	 čsfr
čsn 	 čsn
čssr 	 čssr
čtveračit 	 čtver @@ač @@i @@t
čtvrt 	 čtvrt
čtvrtletního 	 čtvrt @@let @@n @@ího
čtvrtletně 	 čtvrtlet @@n @@ě
čtvrtletí 	 čtvrtlet @@í
čtvrté 	 čtvrt @@é
čtěte 	 čtěte
čubička 	 čub @@ičk @@a
čubičku 	 čub @@ičk @@u
čuchnul 	 čuch @@nul
čvaňhat 	 čvaňhat
čzpi 	 čzp @@i
čárat 	 čár @@a @@t
částice 	 část @@ice
částka 	 částk @@a
částku 	 částk @@u
čáča 	 čáč @@a
číhal 	 číh @@a @@l
čímkoliv 	 čímkoliv
číslovat 	 čísl @@ova @@t
ďoubat 	 ďoub @@a @@t
ďáblem 	 ďábl @@em
ňákou 	 ňák @@ou
řadou 	 řad @@ou
ředit 	 řed @@i @@t
ředitel 	 řed @@i @@tel
řepkového 	 řep @@k @@ového
řetězových 	 řetěz @@ov @@ých
řezání 	 řezá @@n @@í
řešit 	 řeš @@i @@t
řád 	 řád
řádní 	 řád @@n @@í
řádně 	 řád @@n @@ě
řídkým 	 říd @@k @@ým
říjet 	 říje @@t
říkají 	 řík @@aj @@í
řízen 	 řízen
říznout 	 říz @@nou @@t
šanci 	 šanc @@i
šedivý 	 šed @@iv @@ý
šek 	 šek
šeků 	 šek @@ů
šel 	 šel
šem 	 šem
šeptne 	 šept @@ne
šeptnout 	 šept @@nout
šero 	 šer @@o
šestigólový 	 šestigólový
šesté 	 šest @@é
šibal 	 šib @@a @@l
šifrovaných 	 šifr @@ova @@n @@ých
šikovně 	 šik @@ov @@n @@ě
šimůnek 	 šimůnek
šitinův 	 šitinův
škola 	 škol @@a
školu 	 škol @@u
školy 	 škol @@y
školák 	 školák
škrtil 	 škrt @@i @@l
škudlit 	 škudl @@i @@t
škvrně 	 škvrn @@ě
škádlit 	 škádl @@i @@t
šmankote 	 šmankote
šmatat 	 šmat @@a @@t
šmejkal 	 šmejk @@al
šminkovat 	 šmink @@ova @@t
šohajky 	 šohajk @@y
špaček 	 špaček
špekovávat 	 špek @@ová @@v @@a @@t
špicovat 	 špic @@ovat
špionáže 	 špionáže
špičatit 	 špičat @@i @@t
šplouná 	 šploun @@á
šprýmovat 	 šprým @@ova @@t
špásovat 	 špás @@ova @@t
štrachat 	 štrach @@a @@t
štít 	 ští @@t
štěně 	 štěn @@ě
šumperka 	 šumperk @@a
švýcarské 	 švýcar @@sk @@é
šíblová 	 šíbl @@ov @@á
šílí 	 šíl @@í
šíří 	 šíř @@í
šťastná 	 šťastn @@á
ťápnout 	 ťáp @@nout
žaludek 	 žaludek
žehlit 	 žehl @@i @@t
žehrat 	 žehr @@a @@t
žehravost 	 žehrav @@ost
žejbrovat 	 žejbr @@ovat
železná 	 železn @@á
železárnách 	 železárn @@ách
ženatý 	 ženat @@ý
žernově 	 žer @@n @@ově
žhavět 	 žhav @@ě @@t
živ 	 živ
živelná 	 živeln @@á
živnostenského 	 živ @@nosten @@ského
životními 	 živ @@ot @@n @@ími
životě 	 živ @@ot @@ě
žižkovák 	 žižk @@ovák
žlutá 	 žlut @@á
žlábkovávající 	 žláb @@k @@ová @@v @@aj @@ící
župka 	 župk @@a
žáby 	 žáb @@y
žádali 	 žád @@a @@l @@i
žádné 	 žád @@n @@é
žádostmi 	 žád @@ostmi
žádoucí 	 žád @@ouc @@í
