abbé 	 abb @@é
vyjel 	 vy @@je @@l
vyjíždět 	 vy @@jížd @@ě @@t
vyklopýtat 	 vy @@klopýt @@a @@t
vykonané 	 vy @@kon @@a @@n @@é
vykonávali 	 vy @@kon @@á @@v @@a @@l @@i
vykoupal 	 vy @@koup @@a @@l
vykramařit 	 vy @@kram @@ař @@i @@t
vykroutit 	 vy @@krout @@i @@t
vykrášlit 	 vy @@krášl @@i @@t
vyl 	 vy @@l
vylehčit 	 vy @@leh @@č @@i @@t
vylisovat 	 vy @@lis @@ova @@t
vyloučení 	 vy @@louč @@en @@í
vyluhovat 	 vy @@luh @@ova @@t
vymazat 	 vy @@maz @@a @@t
vymezovat 	 vy @@mez @@ova @@t
vymořit 	 vy @@moř @@i @@t
vymyšlené 	 vy @@myšl @@en @@é
vymáčkl 	 vy @@máčk @@l
vymáčknout 	 vy @@máčk @@nou @@t
vymítat 	 vy @@mít @@a @@t
vyměřovacímu 	 vy @@měř @@ova @@c @@ímu
vynaložením 	 vy @@na @@lož @@en @@ím
vynaložili 	 vy @@na @@lož @@i @@l @@i
vynaložit 	 vy @@na @@lož @@i @@t
vynaloží 	 vy @@na @@lož @@í
vynalézání 	 vy @@na @@léz @@á @@n @@í
vyndal 	 vy @@nd @@a @@l
vynesla 	 vy @@nes @@l @@a
vynášejí 	 vy @@náš @@ej @@í
vypadnou 	 vy @@pad @@n @@ou
vypancéřovat 	 vy @@pancéř @@ova @@t
vypeckovat 	 vy @@peck @@ova @@t
vypejkání 	 vy @@pejk @@án @@í
vyplaněný 	 vy @@plan @@ěn @@ý
vyplul 	 vy @@plu @@l
vypláchnout 	 vy @@plách @@nou @@t
vypláznout 	 vy @@pláz @@nou @@t
vyplísnit 	 vy @@plísn @@i @@t
vyplňující 	 vy @@plň @@uj @@íc @@í
vypojit 	 vy @@poj @@i @@t
vypojovat 	 vy @@poj @@ova @@t
vyportrétovat 	 vy @@portrét @@ova @@t
vypočísti 	 vy @@po @@čís @@ti
vypočítávat 	 vy @@po @@čít @@á @@v @@a @@t
vypravili 	 vy @@prav @@i @@l @@i
vyprovokovat 	 vy @@provok @@ova @@t
vypráví 	 vy @@práv @@í
vyprávěli 	 vy @@práv @@ěl @@i
vypuknout 	 vy @@puk @@nou @@t
vypárovací 	 vy @@pár @@ova @@c @@í
vypátrat 	 vy @@pátr @@a @@t
vypůjčil 	 vy @@půjč @@i @@l
vyrazil 	 vy @@raz @@i @@l
vyrobila 	 vy @@rob @@i @@l @@a
vyrýžovat 	 vy @@rýž @@ova @@t
vysazovat 	 vy @@saz @@ova @@t
vysedával 	 vy @@sed @@á @@v @@a @@l
vysidlovat 	 vy @@sidl @@ova @@t
vyslovený 	 vy @@slov @@en @@ý
vyslyšeti 	 vy @@slyš @@eti
vysmrádnout 	 vy @@smrád @@nou @@t
vysmívat 	 vy @@smí @@v @@a @@t
vysokoškolské 	 vy @@sok @@oš @@kol @@sk @@é
vysokoškolský 	 vy @@sok @@oš @@kol @@sk @@ý
vysoká 	 vysok @@á
vysokém 	 vys @@ok @@ém
vyspinkat 	 vy @@spink @@a @@t
vyspravit 	 vy @@sprav @@i @@t
vyspělým 	 vy @@spě @@l @@ým
vystavil 	 vy @@stav @@i @@l
vystavila 	 vy @@stav @@i @@l @@a
vystačovaný 	 vy @@stač @@ova @@n @@ý
vystoupení 	 vy @@stoup @@ení
vystoupením 	 vy @@stoup @@en @@ím
vystoupit 	 vy @@stoup @@i @@t
vystrkovat 	 vy @@strk @@ova @@t
vystupuje 	 vy @@stup @@uje
vystřídalo 	 vy @@stříd @@a @@l @@o
vystřídat 	 vy @@stříd @@a @@t
vystříkat 	 vy @@střík @@a @@t
vysvěcovat 	 vy @@svěc @@ova @@t
vysvětlení 	 vy @@světl @@en @@í
vysvětloval 	 vy @@světl @@ova @@l
vysílací 	 vy @@síl @@ac @@í
vytepat 	 vy @@tep @@a @@t
vytištěny 	 vy @@tišt @@ěn @@y
vytlouci 	 vy @@tlouc @@i
vytočit 	 vy @@toč @@i @@t
vytvořeno 	 vy @@tvoř @@eno
vytít 	 vy @@tí @@t
vytížit 	 vy @@tíž @@i @@t
vytýkáno 	 vy @@týk @@án @@o
vytřeštit 	 vy @@třešt @@i @@t
vyvařit 	 vy @@vař @@i @@t
vyvolávat 	 vy @@vol @@á @@v @@a @@t
vyvozovat 	 vy @@voz @@ova @@t
vyvracela 	 vy @@vrace @@l @@a
vyvrkávat 	 vy @@vrk @@á @@v @@a @@t
vyvážecí 	 vy @@váž @@ec @@í
vyvěsit 	 vy @@věs @@i @@t
vyznají 	 vy @@zn @@aj @@í
vyzobat 	 vy @@zob @@a @@t
vyzpytovat 	 vy @@zpyt @@ova @@t
vyzvracet 	 vy @@zvracet
vyzářit 	 vy @@zář @@i @@t
vyčichnout 	 vy @@čich @@nou @@t
vyčinil 	 vy @@čin @@i @@l
vyčištěný 	 vy @@čišt @@ěn @@ý
vyčpět 	 vy @@čpě @@t
vyčísti 	 vy @@čísti
vyřežu 	 vy @@řež @@u
vyřinout 	 vy @@ři @@nou @@t
vyříkat 	 vy @@řík @@a @@t
vyšetřilo 	 vy @@šetř @@i @@l @@o
vyšetříme 	 vy @@šetř @@íme
vyšpehovat 	 vy @@špeh @@ova @@t
vyštěknout 	 vy @@štěk @@nou @@t
vyžadonit 	 vy @@žadon @@i @@t
vyžaduje 	 vy @@žad @@uje
vyžehlit 	 vy @@žehl @@i @@t
vyžehnout 	 vy @@žeh @@nou @@t
vyžle 	 vy @@žl @@e
vyžvanit 	 vy @@žvan @@i @@t
vyžíhat 	 vy @@žíh @@a @@t
vzdorovat 	 vz @@dor @@ova @@t
vzdálený 	 vz @@dál @@en @@ý
vzdělání 	 vz @@děl @@á @@n @@í
vzhlížet 	 vz @@hlíž @@e @@t
vzlínat 	 vz @@lín @@a @@t
vzlítnout 	 vz @@lít @@nou @@t
vznikají 	 vz @@nik @@aj @@í
vznikla 	 vz @@nik @@l @@a
vzniku 	 vz @@nik @@u
vzniká 	 vz @@nik @@á
vztahů 	 vz @@tah @@ů
vztekle 	 vz @@tekl @@e
vzteknout 	 vz @@tek @@nou @@t
vzteku 	 vz @@tek @@u
vzájemná 	 vz @@ájem @@n @@á
vzít 	 vzí @@t
válka 	 vál @@k @@a
vás 	 vás
vážné 	 váž @@n @@é
vážný 	 váž @@n @@ý
víc 	 víc
víte 	 víte
vítkovice 	 vítk @@ov @@ice
vítkovického 	 vítk @@ov @@ic @@k @@ého
vítkovickém 	 vítkov @@ic @@k @@ém
vítěze 	 vítěz @@e
vítězství 	 vítězstv @@í
vítězům 	 vítěz @@ům
východního 	 vý @@chod @@n @@ího
východě 	 vý @@chod @@ě
výcviku 	 vý @@cvik @@u
výdělek 	 vý @@děl @@ek
výdělečných 	 vý @@děl @@eč @@n @@ých
výherci 	 vý @@herc @@i
výhled 	 výhled
výhodnější 	 vý @@hod @@n @@ějš @@í
výhodou 	 výhod @@ou
výklad 	 vý @@klad
výluka 	 vý @@luk @@a
výmluvnost 	 vý @@mluv @@n @@ost
výpotek 	 výpotek
výpočetní 	 vý @@počet @@n @@í
výrazné 	 vý @@raz @@n @@é
výsostným 	 vý @@sost @@n @@ým
výstavbě 	 vý @@stavb @@ě
výuce 	 výuc @@e
výukových 	 výuk @@ov @@ých
vývoj 	 výv @@oj
vývozu 	 vý @@voz @@u
významu 	 vý @@znam @@u
výčitek 	 vý @@čitek
výší 	 výš @@í
vědec 	 věd @@ec
vědou 	 věd @@ou
vědro 	 vědr @@o
vědí 	 věd @@í
vědět 	 věd @@ě @@t
věrnými 	 věr @@n @@ými
větrovka 	 větr @@ov @@k @@a
větrů 	 větr @@ů
věz 	 věz
věznit 	 vězn @@i @@t
věčné 	 věč @@n @@é
věřte 	 věř @@te
věříme 	 věř @@í @@me
všeho 	 všeh @@o
všeobecně 	 všeob @@ec @@n @@ě
vševědova 	 vševěd @@ova
všoupnout 	 všoup @@nou @@t
vštípit 	 vštíp @@i @@t
vštěpuji 	 vštěp @@uji
vůnička 	 vůn @@ičk @@a
vůní 	 vůn @@í
vůně 	 vůn @@ě
westermannem 	 westermannem
whitney 	 whitne @@y
wild 	 wild
william 	 william
yse 	 yse
zabedňovat 	 za @@bed @@ň @@ova @@t
zabijeme 	 za @@bije @@me
zabolet 	 za @@bol @@e @@t
zabouřit 	 za @@bouř @@i @@t
zabrousit 	 za @@brous @@i @@t
zachmuřen 	 za @@chmuř @@en
zachovávat 	 za @@chov @@á @@v @@a @@t
zachrániti 	 za @@chrán @@i @@ti
zachvěla 	 za @@chvě @@l @@a
zachytila 	 za @@chyt @@i @@l @@a
zacinkat 	 za @@cink @@a @@t
zacloumat 	 za @@cloum @@a @@t
zacloňovat 	 za @@cloň @@ova @@t
zadek 	 zadek
zadrhl 	 zadrh @@l
zadrhnout 	 za @@drh @@nou @@t
zafilosofovat 	 za @@filosofova @@t
zafouknout 	 za @@fouk @@nou @@t
zahanbit 	 za @@hanb @@i @@t
zahlenit 	 za @@hlen @@i @@t
zahleňovat 	 za @@hleň @@ova @@t
zahnědnout 	 za @@hněd @@nou @@t
zahoukat 	 za @@houk @@a @@t
zahozených 	 za @@hoz @@en @@ých
zahradník 	 za @@hrad @@n @@ík
zahraničním 	 za @@hran @@ič @@n @@ím
zahrnutí 	 za @@hrnu @@t @@í
zahvízdat 	 za @@hvízd @@a @@t
zahynul 	 za @@hynu @@l
zahájila 	 za @@háj @@i @@l @@a
zahřměl 	 za @@hřm @@ě @@l
zainteresované 	 za @@interesova @@n @@é
zajatec 	 za @@jat @@ec
zajistila 	 za @@jist @@i @@l @@a
zajistit 	 za @@jist @@i @@t
zajisté 	 za @@jist @@é
zajištěno 	 za @@jišt @@ěn @@o
zajídat 	 za @@jíd @@a @@t
zajímá 	 za @@jím @@á
zakalit 	 za @@kal @@i @@t
zakazujícími 	 za @@kaz @@uj @@íc @@ími
zakecat 	 za @@kec @@a @@t
zaklapnout 	 za @@klap @@nou @@t
zaklenout 	 za @@klenou @@t
zaklepe 	 za @@klep @@e
zakomíhat 	 za @@komíh @@a @@t
zakonzervování 	 za @@konzervová @@n @@í
zakončovat 	 za @@konč @@ova @@t
zakopaný 	 za @@kop @@a @@n @@ý
zakopán 	 za @@kop @@á @@n
zakrvavět 	 za @@krv @@av @@ě @@t
zakrývat 	 za @@krý @@v @@a @@t
zakuklit 	 za @@kukl @@i @@t
zakusitelno 	 za @@kus @@i @@telno
zakvílet 	 za @@kvíl @@e @@t
zakysávat 	 za @@kys @@á @@v @@a @@t
zakázek 	 za @@káz @@ek
zakázku 	 za @@káz @@k @@u
zakázky 	 za @@káz @@k @@y
zakázkách 	 za @@káz @@k @@ách
zakývala 	 za @@kýv @@a @@l @@a
zakývat 	 za @@ký @@v @@a @@t
zalepilo 	 za @@lep @@i @@l @@o
zalidnit 	 za @@lid @@n @@i @@t
zalil 	 za @@li @@l
založený 	 za @@lož @@en @@ý
založil 	 za @@lož @@i @@l
založiti 	 za @@lož @@i @@ti
zalykat 	 za @@lyk @@a @@t
zalétat 	 za @@lét @@a @@t
zalítnout 	 za @@lít @@nou @@t
zamalovat 	 za @@mal @@ova @@t
zameškat 	 za @@mešk @@a @@t
zameškávat 	 za @@mešk @@á @@v @@a @@t
zamkl 	 zamk @@l
zamotávat 	 za @@mot @@á @@v @@a @@t
zamručet 	 za @@mruč @@e @@t
zamyslel 	 za @@mysle @@l
zamyšlená 	 za @@myšl @@en @@á
zamyšlený 	 za @@myšl @@en @@ý
zamyšleně 	 za @@myšl @@en @@ě
zaměstnancům 	 za @@měst @@n @@anc @@ům
zaměstná 	 za @@měst @@n @@á
zaměstnání 	 za @@měst @@n @@á @@n @@í
zaměřovat 	 za @@měř @@ova @@t
zanadávat 	 za @@nad @@á @@v @@a @@t
zandat 	 za @@nd @@a @@t
zanedbávat 	 za @@nedb @@á @@v @@a @@t
zanést 	 za @@nés @@t
zanýtovat 	 za @@nýt @@ova @@t
zapadající 	 za @@pad @@aj @@íc @@í
zaperlit 	 za @@perl @@i @@t
zapichovat 	 za @@pich @@ova @@t
zaplacené 	 za @@plac @@en @@é
zaplakal 	 za @@plak @@a @@l
zaplítat 	 za @@plít @@a @@t
zaplítatelnost 	 za @@plít @@a @@teln @@ost
zapojit 	 za @@poj @@i @@t
zapomnění 	 za @@pomn @@ěn @@í
zapomínat 	 za @@po @@mín @@a @@t
zapovídat 	 za @@po @@víd @@a @@t
započísti 	 za @@po @@čís @@ti
zapošít 	 za @@poší @@t
zaprodávat 	 za @@prod @@á @@v @@a @@t
zapsal 	 za @@ps @@a @@l
zapřádat 	 za @@přád @@a @@t
zapříčiněné 	 za @@příčin @@ěn @@é
zapůjčovat 	 za @@půjč @@ova @@t
zardousil 	 za @@rdous @@i @@l
zareagovat 	 zareag @@ova @@t
zaregistrovat 	 za @@registr @@ovat
zaručen 	 za @@ruč @@en
zaručit 	 za @@ruč @@i @@t
zaručuje 	 za @@ruč @@uje
zarámovány 	 za @@rám @@ován @@y
zasahují 	 za @@sah @@uj @@í
zasedli 	 za @@sed @@l @@i
zasklít 	 za @@skl @@í @@t
zasklívaně 	 za @@sklí @@v @@an @@ě
zaskřípnout 	 za @@skříp @@nou @@t
zaslíbeni 	 za @@slíb @@eni
zasmolit 	 za @@smol @@i @@t
zasmrádnout 	 za @@smrád @@nou @@t
zasmyčkování 	 za @@smyčk @@ová @@n @@í
zasnoubil 	 za @@snoub @@i @@l
zasršela 	 za @@srš @@e @@l @@a
zastřelili 	 za @@střel @@i @@l @@i
zastřelit 	 za @@střel @@i @@t
zastřelovat 	 za @@střel @@ova @@t
zastříhat 	 za @@stříh @@a @@t
zasvinit 	 za @@svin @@i @@t
zasykla 	 za @@syk @@l @@a
zasypaný 	 za @@syp @@a @@n @@ý
zasílat 	 za @@síl @@a @@t
zasívat 	 za @@sí @@v @@a @@t
zatancovat 	 za @@tanc @@ova @@t
zatelegrafovat 	 za @@tele @@grafovat
zatkneme 	 zatkneme
zatracená 	 za @@trac @@en @@á
zatratil 	 za @@tr @@at @@i @@l
zatroubit 	 za @@troub @@i @@t
zatrubňovávatelnost 	 za @@trub @@ň @@ová @@v @@a @@telnost
zatrápený 	 za @@tráp @@en @@ý
zatvrzují 	 za @@tvrz @@uj @@í
zatáčka 	 za @@táč @@k @@a
zatčený 	 za @@tč @@en @@ý
zatřpytit 	 za @@třpyt @@i @@t
zaujatý 	 za @@uj @@at @@ý
zaujmouti 	 za @@uj @@mou @@ti
zavazuje 	 za @@vaz @@uje
zavlečenou 	 za @@vleč @@en @@ou
zavléci 	 za @@vl @@éc @@i
zavolám 	 za @@vol @@ám
zavrhovat 	 za @@vrh @@ova @@t
zavrzat 	 za @@vrz @@a @@t
zavtipkovat 	 za @@vtip @@k @@ova @@t
zavzdychnout 	 za @@vz @@dych @@nou @@t
zaváhat 	 za @@váh @@a @@t
zavést 	 za @@vés @@t
zavírali 	 za @@vír @@a @@l @@i
zavěšení 	 za @@věš @@en @@í
zavřel 	 za @@vře @@l
zavřeny 	 za @@vř @@en @@y
zavřít 	 za @@vř @@í @@t
zazimovat 	 za @@zim @@ova @@t
zazátkovat 	 za @@zátk @@ova @@t
začišťovat 	 za @@čišť @@ova @@t
začne 	 za @@č @@n @@e
začpít 	 za @@čp @@í @@t
začudit 	 za @@čud @@i @@t
začínají 	 za @@čín @@aj @@í
zařadil 	 za @@řad @@i @@l
zařazeny 	 za @@řaz @@en @@y
zařizovatel 	 za @@řiz @@ova @@tel
zařízením 	 za @@říz @@en @@ím
zaškaredit 	 za @@škared @@i @@t
zašmudlat 	 za @@šmudl @@a @@t
zaštěknout 	 za @@štěk @@nou @@t
zašustět 	 za @@šust @@ě @@t
zaťal 	 za @@ťa @@l
zažívat 	 za @@ží @@v @@a @@t
zbarvovat 	 z @@barv @@ova @@t
zbaštit 	 z @@bašt @@i @@t
zblízka 	 zblíz @@k @@a
zbožni 	 zbož @@n @@i
zbrušovat 	 z @@bruš @@ova @@t
zbytečné 	 z @@byt @@eč @@n @@é
zchlapčilý 	 z @@chlap @@č @@il @@ý
zchodit 	 z @@chod @@i @@t
zchvátit 	 z @@chvát @@i @@t
zcuchat 	 z @@cuch @@a @@t
zdaleka 	 zdal @@ek @@a
zdanitelná 	 zdan @@i @@telná
zdechat 	 zdech @@a @@t
zdeformovat 	 z @@deform @@ova @@t
zdegenerovat 	 z @@degener @@ova @@t
zdeničky 	 zden @@ičk @@y
zdeněk 	 zden @@ěk
zdi 	 zdi
zdobit 	 zdob @@i @@t
zdokonalit 	 z @@dokon @@al @@i @@t
zdražovat 	 zdraž @@ova @@t
zdrchat 	 zdrch @@a @@t
zdrhnout 	 z @@drh @@nou @@t
zdrsnět 	 zdrsn @@ě @@t
zdržoval 	 zdrž @@ova @@l
zdít 	 zdí @@t
zdřevnatět 	 zdřevn @@at @@ě @@t
zemana 	 zeman @@a
zemím 	 zem @@í @@m
zemědělské 	 zeměd @@ěl @@sk @@é
zemědělských 	 zeměd @@ěl @@sk @@ých
zemřeli 	 zemř @@e @@l @@i
zeptá 	 zept @@á
zesilovat 	 ze @@sil @@ova @@t
zespolečenšťovat 	 zespo @@lečenšťovat
zestárnout 	 ze @@stár @@nou @@t
zesvětštět 	 ze @@svět @@štět
zesílit 	 ze @@síl @@i @@t
zešedivět 	 ze @@šed @@ivět
zešpatnět 	 ze @@špat @@n @@ě @@t
zfalšování 	 z @@falš @@ová @@n @@í
zhanit 	 zhan @@i @@t
zhasl 	 zhas @@l
zhasnou 	 zhas @@n @@ou
zheroizovavší 	 z @@heroiz @@ova @@vší
zhospodárnit 	 z @@hos @@podárn @@i @@t
zhypnotizovat 	 z @@hyp @@not @@izova @@t
zimě 	 zim @@ě
zinventovat 	 zinv @@ent @@ova @@t
zjednat 	 z @@jedn @@a @@t
zjednodušení 	 z @@jedn @@o @@duš @@e @@n @@í
zjednodušilo 	 z @@jedn @@o @@duš @@i @@l @@o
zježit 	 z @@jež @@i @@t
zjihnout 	 z @@jih @@nou @@t
zjistit 	 z @@jist @@i @@t
zjízlivět 	 z @@jízl @@ivět
zkalit 	 z @@kal @@i @@t
zkamenět 	 z @@kam @@en @@ě @@t
zkazilo 	 z @@kaz @@i @@l @@o
zkoksovat 	 z @@kok @@s @@ova @@t
zkombinovat 	 z @@kombin @@ova @@t
zkoušet 	 z @@kouš @@e @@t
zkrácena 	 zkrác @@en @@a
zkrácené 	 z @@krác @@en @@é
zkrásnět 	 z @@krás @@n @@ě @@t
zkusila 	 z @@kus @@i @@l @@a
zkušeností 	 z @@kuš @@en @@ostí
zkypřet 	 z @@kypř @@e @@t
zkypřovat 	 z @@kypř @@ova @@t
zlatnout 	 zlat @@nou @@t
zlatovlasé 	 zlat @@ovlas @@é
zloděj 	 zlod @@ěj
zlodějsku 	 zlod @@ějsk @@u
zločinem 	 zloč @@in @@em
zlákat 	 zlák @@a @@t
zlézt 	 zléz @@t
zlí 	 zlí
zmateného 	 z @@mat @@en @@ého
zmazat 	 z @@maz @@a @@t
zmeškat 	 z @@mešk @@a @@t
zmizely 	 z @@miz @@el @@y
zmiňuji 	 z @@miň @@uj @@i
zmodrat 	 z @@modr @@a @@t
zmoralizování 	 z @@mor @@al @@izová @@n @@í
zmramorovatěnost 	 z @@mramor @@ova @@t @@ěnost
zmrvit 	 z @@mrv @@i @@t
zmuchlat 	 z @@muchl @@a @@t
zmultiplicírovaný 	 z @@multi @@plic @@ír @@ovaný
zmátl 	 zmát @@l
zmírňovat 	 z @@mír @@ň @@ova @@t
zmýdelnět 	 z @@mýdel @@n @@ě @@t
zmýlit 	 z @@mýl @@i @@t
změněném 	 z @@měn @@ěn @@ém
znalec 	 znal @@ec
znali 	 zna @@l @@i
znalých 	 znal @@ých
znamenaly 	 znam @@en @@a @@l @@y
znemravnit 	 z @@ne @@mravn @@i @@t
znesnadňovat 	 z @@nesnad @@ň @@ova @@t
znesvětit 	 z @@ne @@svět @@i @@t
zneužití 	 z @@neuži @@t @@í
znešvařena 	 z @@nešvařena
znešvařovat 	 z @@nešvař @@ova @@t
znovu 	 znov @@u
znovuoživenost 	 znov @@uoživen @@ost
známku 	 znám @@k @@u
znásilňovat 	 znás @@ilň @@ova @@t
znásobit 	 znásob @@i @@t
znásobovaný 	 z @@násob @@ova @@n @@ý
znáte 	 zná @@te
zněkolikanásobit 	 z @@ně @@kolik @@an @@ásobit
znět 	 zně @@t
zobecnět 	 zobec @@n @@ě @@t
zorat 	 zora @@t
zorganizovaný 	 zorgan @@iz @@ova @@n @@ý
zosobnit 	 z @@osob @@n @@i @@t
zostoudit 	 zostoud @@i @@t
zoufnout 	 zouf @@nou @@t
zouvat 	 zouv @@a @@t
zpatlat 	 zpatl @@a @@t
zpevnět 	 zpevn @@ě @@t
zplnomocňovat 	 z @@plnomoc @@ň @@ova @@t
zplynit 	 z @@plyn @@i @@t
zpocený 	 z @@poc @@en @@ý
zpohlavkovat 	 z @@pohlavk @@ova @@t
zprostředkovatelské 	 z @@pro @@střed @@kova @@t @@e @@lské
zprostředkuje 	 z @@pro @@st @@ředk @@uje
zprůmyslnělost 	 z @@prů @@myslněl @@ost
zpuchlý 	 z @@puch @@l @@ý
zpustošit 	 z @@pustoš @@i @@t
zpívá 	 zpív @@á
zpět 	 zpě @@t
zpěvačka 	 zpěv @@ačk @@a
zpěčovat 	 z @@pěč @@ova @@t
zpřevracovat 	 z @@převrac @@ova @@t
zpřísnit 	 z @@přísn @@i @@t
zpřísnět 	 zpřísn @@ě @@t
zrakový 	 zrak @@ov @@ý
zrcadle 	 zrcadl @@e
zregenerovat 	 z @@regener @@ova @@t
zregulovat 	 z @@regul @@ova @@t
zrentgenovat 	 zrentgen @@ova @@t
zrušeny 	 zruš @@en @@y
zrušení 	 zruš @@en @@í
zrušil 	 zruš @@i @@l
ztenčovat 	 z @@ten @@č @@ova @@t
ztepat 	 z @@tep @@a @@t
ztlouci 	 z @@tlouc @@i
ztotožnit 	 z @@totožn @@i @@t
ztotožňovat 	 z @@tot @@ož @@ň @@ova @@t
ztratiti 	 ztrat @@i @@ti
ztrhat 	 z @@trh @@a @@t
ztropí 	 ztrop @@í
ztroskotat 	 z @@trosk @@ot @@a @@t
ztrátou 	 ztrát @@ou
ztrýznit 	 z @@trýzn @@i @@t
ztuchnout 	 z @@tuch @@nou @@t
ztupit 	 z @@tup @@i @@t
ztupět 	 z @@tup @@ě @@t
ztéci 	 ztéc @@i
ztížená 	 z @@tíž @@en @@á
ztěžovat 	 z @@těž @@ova @@t
zuhelnět 	 zuheln @@ě @@t
zutrhat 	 zutrh @@a @@t
zvadaně 	 zvad @@a @@n @@ě
zveřejněné 	 z @@veř @@ej @@něn @@é
zveřejnění 	 z @@veřej @@n @@ěn @@í
zviklat 	 zvikl @@a @@t
zvládnou 	 zvlád @@n @@ou
zvláčet 	 zvláč @@e @@t
zvláště 	 zvlášt @@ě
zvlášť 	 zvláš @@ť
zvolal 	 zvol @@a @@l
zvolena 	 zvol @@en @@a
zvoleny 	 zvol @@en @@y
zvolnit 	 zvol @@n @@i @@t
zvroucnit 	 zvrouc @@n @@i @@t
zvrtnout 	 zvrt @@nou @@t
zvrátit 	 zvrát @@i @@t
zvyky 	 zvyk @@y
zválcovat 	 zvál @@c @@ova @@t
zvážení 	 zváž @@en @@í
zvídavější 	 zvíd @@av @@ějš @@í
zvířata 	 zvíř @@at @@a
zvýhodnění 	 z @@výhod @@n @@ěn @@í
zvýhodňovat 	 z @@výhod @@ň @@ova @@t
zvýšil 	 zvýš @@i @@l
zvěčnit 	 zvěč @@n @@i @@t
zádech 	 zád @@ech
zády 	 zád @@y
zájemci 	 zá @@jemc @@i
zákazníka 	 zá @@kaz @@ník @@a
základem 	 zá @@klad @@em
základního 	 zá @@klad @@n @@ího
zákoníku 	 zá @@kon @@ík @@u
zálohy 	 zá @@loh @@y
zámek 	 zámek
západními 	 zá @@pad @@n @@ími
záporný 	 zá @@por @@n @@ý
zápraží 	 zá @@praž @@í
zármutku 	 zá @@rmutk @@u
zásahu 	 zá @@sah @@u
zásobení 	 zá @@sob @@en @@í
zásobování 	 zá @@sob @@ová @@n @@í
zásobováním 	 zá @@sob @@ová @@n @@ím
zástupce 	 zá @@stupc @@e
zástupci 	 zá @@stup @@c @@i
zástěrce 	 zá @@stěrc @@e
zástěrka 	 zá @@stěr @@k @@a
zátočiny 	 zá @@toč @@in @@y
závad 	 zá @@vad
závadu 	 zá @@vad @@u
závazných 	 zá @@vaz @@n @@ých
závazným 	 zá @@vaz @@n @@ým
závislý 	 zá @@visl @@ý
závod 	 zá @@vod
závojnatkách 	 zá @@voj @@n @@at @@k @@ách
zúžit 	 zúž @@i @@t
zčásti 	 zčás @@ti
zřasovat 	 zřas @@ova @@t
zřetelně 	 zřeteln @@ě
zšedivět 	 zšed @@iv @@ě @@t
zůstal 	 zů @@sta @@l
zůstalo 	 zů @@st @@a @@l @@o
zůstanou 	 zů @@sta @@n @@ou
úchvatná 	 ú @@chvat @@n @@á
úcta 	 úct @@a
újezdě 	 ú @@jezd @@ě
újmě 	 újm @@ě
úmysly 	 ú @@mysl @@y
úplný 	 ú @@pln @@ý
úprava 	 ú @@prav @@a
úpravě 	 ú @@prav @@ě
úrodnou 	 ú @@rod @@n @@ou
úspěchy 	 ú @@spěch @@y
úspěšnou 	 ú @@spěš @@n @@ou
úspěšnější 	 ú @@spěš @@n @@ěj @@š @@í
ústav 	 ú @@stav
ústit 	 ú @@sti @@t
útrobách 	 útrob @@ách
útrpně 	 útrpn @@ě
útulný 	 útul @@n @@ý
úvahu 	 ú @@vah @@u
úvahy 	 úvah @@y
úvěrování 	 ú @@věr @@ová @@n @@í
úvěru 	 úvěr @@u
úzká 	 úzk @@á
účasten 	 ú @@časten
účastně 	 ú @@čast @@n @@ě
účelu 	 ú @@čel @@u
účetních 	 ú @@čet @@n @@ích
účinky 	 ú @@čink @@y
účinnosti 	 ú @@čin @@n @@osti
účinností 	 ú @@činn @@ost @@í
účtu 	 ú @@čt @@u
účty 	 účt @@y
úřad 	 ú @@řad
úřadem 	 úřad @@em
úřadu 	 ú @@řad @@u
úžasem 	 ú @@žas @@em
čachrovat 	 čachr @@ova @@t
časově 	 čas @@ov @@ě
častovat 	 čast @@ova @@t
častý 	 čast @@ý
časy 	 čas @@y
časů 	 čas @@ů
čechy 	 čech @@y
čekají 	 ček @@aj @@í
čekal 	 ček @@a @@l
čekalo 	 čeka @@l @@o
čepice 	 čepic @@e
čepici 	 čepic @@i
černosrstý 	 černosrst @@ý
černým 	 čer @@n @@ým
černýšovice 	 černýš @@ovic @@e
čerstvého 	 čerstv @@ého
čerti 	 čert @@i
českomalínský 	 českom @@alín @@sk @@ý
českou 	 česk @@ou
českého 	 česk @@ého
českém 	 česk @@ém
českým 	 čes @@k @@ým
četné 	 čet @@n @@é
češtiny 	 češtin @@y
čich 	 čich
čilý 	 čil @@ý
činila 	 činil @@a
činit 	 čin @@i @@t
činorodé 	 činorod @@é
čintamani 	 čintam @@ani
čistokrevnou 	 čistokrevnou
čiřit 	 čiři @@t
článkem 	 člán @@k @@em
čokoládou 	 čokol @@ád @@ou
čsfr 	 čsfr
čsn 	 čsn
čssr 	 čssr
čtveračit 	 čtver @@ač @@i @@t
čtvrt 	 čtvr @@t
čtvrtletního 	 čtvrt @@let @@n @@ího
čtvrtletně 	 čtvrtlet @@n @@ě
čtvrtletí 	 čtvrtl @@et @@í
čtvrté 	 čtvrt @@é
čtěte 	 čtěte
čubička 	 čub @@ičk @@a
čubičku 	 čub @@ičk @@u
čuchnul 	 čuch @@nu @@l
čvaňhat 	 čvaňh @@a @@t
čzpi 	 čzp @@i
čárat 	 čár @@a @@t
částice 	 částic @@e
částka 	 částk @@a
